,Скважина,Дата,wct,gas_rate,gas_prod,days_on,frac
0,002ff5b8a6dc271f58581e1b4fa2c5fc,2016-12-01,0.0,,0.0,0.0,1
1,008d0347e572a5d938a9c40c29e539fc,2013-10-01,0.63,,,,0
2,00b40cb7bb8c9fd1ac26b4cc86f2b291,2018-02-01,0.52,,,,0
3,01ba18d8b6d29875a18d4bca4eb201d7,2014-05-01,0.348,1385.8,6929.0,5.0,1
4,024ec6f6e3f9c5150ecf525bf8b7a6a3,2017-06-01,0.0,,0.0,0.0,1
5,0254a227c6c2c31a419126700cfcddc2,2017-05-01,0.607,1211.6891191709844,9744.0,8.041666666666666,1
6,05212b25f9130e8cd411857c9fd4366d,2018-03-01,0.65,,,,0
7,05f25fce2aed2f110809dc26927306a8,2012-04-01,0.34299999999999997,3599.818181818182,39598.0,11.0,0
8,063ef812d50c7c6d8d3ab8ed20a1523e,2016-02-01,0.456,4683.416058394161,53469.0,11.416666666666666,1
9,06faa5458fc276b6019187433f17e09a,2013-08-01,0.0,,0.0,0.0,1
10,07313571fb79b736a16f00ff147f7982,2017-09-01,0.0,,0.0,0.0,1
11,0763505542e814c5d5d133b3f192f2b0,2015-10-01,0.0,,0.0,0.0,1
12,07830e36eba7d7a7cfce3941e910af58,2017-08-01,0.0,,0.0,0.0,1
13,08831558b0cdd64d894ff489e0277401,2016-03-01,0.521,1195.7080291970804,13651.0,11.416666666666666,1
14,09ffe420dd956d5fc9395ccbad14d01d,2010-06-01,0.102,1683.5555555555557,15152.0,9.0,1
15,0ae02477793fe6d360aae02db22bb3eb,2013-07-01,0.0,,0.0,0.0,0
16,0b61213f50cb8832771f5f8adfa32b82,2014-08-01,0.0,,0.0,0.0,1
17,0e12befb401e4a3a92f6db3a97f4afb7,2017-04-01,0.231,5512.777251184834,96933.0,17.583333333333332,1
18,0f7604f319a5f568b77d4781033d314d,2016-07-01,0.54,1232.1242236024846,16531.0,13.416666666666666,1
19,10deca382854f5b16498bc0254973989,2017-09-01,0.0,,0.0,0.0,1
20,117e57bb0d7db299662e2d02928edd96,2009-11-01,0.888,386.93333333333334,11608.0,30.0,1
21,11fbd7b32ec567991bc29e6a1257561e,2011-09-01,0.58,1920.0,17280.0,9.0,0
22,127848bbd1f95bf02711a8e225c4677f,2014-01-01,0.348,1838.892857142857,17163.0,9.333333333333334,1
23,131015fe77e9fd9fc79f5db00020c734,2015-08-01,0.0,,0.0,0.0,1
24,1424a5e21b28fb4902bc4805dac2b932,2015-07-01,0.49,865.8129496402877,10029.0,11.583333333333334,1
25,14d00548b28dc3b74ee98e3a276698d2,2011-04-01,0.313,4950.0,34650.0,7.0,0
26,15e58a3b8dbc48784229afab03575306,2017-02-01,0.157,13300.9009009009,184550.0,13.875,1
27,17c5ee5058c2e780fe47e79859cd0edc,2016-05-01,0.311,1997.7600000000002,20810.0,10.416666666666666,1
28,184058e1bc7c6a3b8865629962a74628,2012-06-01,0.32299999999999995,3657.5714285714284,25603.0,7.0,0
29,18a99e28fd85e7b5cf3f68cb350873d4,2017-07-01,0.0,,0.0,0.0,1
30,1ab3429c521abb71a839b150140ccd46,2016-04-01,0.0,,0.0,0.0,1
31,1bae9cf2eba0eec1dafcb245ac886fac,2016-12-01,0.0,,0.0,0.0,1
32,1bda741f67e6d50224c2fd8dad58f9eb,2016-11-01,0.0,,0.0,0.0,1
33,1c97ea340b01c124d9bd3bcb8f789ecb,2017-11-01,0.35700000000000004,,,,0
34,1d7fca1516f82f346315acdf07306199,2011-08-01,0.599,1683.5294117647059,28620.0,17.0,0
35,1dc231653a79dc612cdc4d6fb45e2953,2016-12-01,0.0,,0.0,0.0,1
36,1e626a79bb86512a8b637b4f897c2f74,2015-09-01,0.0,,0.0,0.0,1
37,208938919c872c940c7a8c6ef3a4a75e,2013-12-01,0.0,,0.0,0.0,1
38,2205c62791e1288a2ce600093cebc3fa,2017-01-01,0.0,,0.0,0.0,1
39,2248a20ddb34acaf8a9b0ec9e2e48887,2013-09-01,0.6940000000000001,1860.0,1705.0,0.9166666666666666,1
40,22e8c7cf89de98e785b2dd4a1a1e3734,2018-02-01,0.1,,,,0
41,22f3a9518036c3a9e1eeabf095d009b9,2013-03-01,0.16699999999999998,797.3333333333334,299.0,0.375,1
42,23559ba2ad0074db08a05af33bfe0ce1,2017-08-01,0.857,402.6666666666667,151.0,0.375,1
43,2411cb09993f272df1c1c3ea45392e08,2018-03-01,0.6,,,,0
44,2495aef3adbb891afa3f47df1f5f0023,2017-02-01,0.0,,0.0,0.0,1
45,24a639895e6aff4f5c3d78621423a664,2018-04-01,0.42,,,,0
46,2526f697d2cc1d3183f83449ce443443,2017-04-01,0.0,,0.0,0.0,1
47,256aab518eee401ea63943c8d1f5def7,2015-01-01,0.01,,,,0
48,27473d06263791636ee56fb7d19b4c40,2018-02-01,0.3,,,,0
49,27ec4eab5963659c85928b8c3f05dc08,2008-03-01,0.0,,0.0,0.0,1
50,28dafaa814e0a6249983b2756d1e4856,2015-02-01,0.441,808.0,1919.0,2.375,1
51,299cf9eb5bbad79a5cc2fe2285c1b07e,2017-01-01,0.0,,0.0,0.0,1
52,2a5694f8832716acea0f00cc961c15a6,2017-01-01,0.0,,0.0,0.0,1
53,2b08587c1b419f975e07bdd63076c89f,2017-08-01,0.0,,0.0,0.0,1
54,2b593963b4ce2a20de40eeff769a5a1c,2014-05-01,0.348,926.4,5018.0,5.416666666666667,1
55,2b906f2e56b1e2a090b09ed9273b7bdb,2015-08-01,0.193,9701.25,38805.0,4.0,1
56,2c5b1c380e7fac1e4fa8094461c9bd2f,2017-04-01,0.0,,0.0,0.0,1
57,2e4b1b8adb808d5fd1a97c11fe375c4c,2017-09-01,0.0,,0.0,0.0,1
58,2f91108a46a04d07425c7b872936005a,2017-06-01,0.25,5922.152284263959,48611.0,8.208333333333334,1
59,305696fc5a309340a6b21dd3768be479,2017-02-01,0.0,,0.0,0.0,1
60,3103e22850ce45ee73be61d96914a131,2017-04-01,0.0,,0.0,0.0,1
61,31f4b3b80fced4c6ee642b9d1ce5a20b,2017-12-01,0.22,,,,0
62,322a115411faf81ea14273802cc8a88e,2017-01-01,0.0,,0.0,0.0,1
63,338b245d19bbea7062f2b9c0779b05ae,2012-06-01,0.204,5220.2,52202.0,10.0,0
64,372708ea3e90ff32669a6a8d1bea9979,2016-05-01,0.32899999999999996,1956.0,815.0,0.4166666666666667,1
65,373e9ee44a428dc3756601fd22b144ac,2009-10-01,0.0,,0.0,0.0,1
66,38ec771c8bf6ddc8b2b8c99568c097d3,2018-01-01,0.32,,,,0
67,3914ad85acd11b96f8c24299ca2a8c11,2007-09-01,0.0,,0.0,0.0,1
68,3a0227e27adfd44bfb4592ff42f49d88,2017-03-01,0.0,,0.0,0.0,1
69,3bf120f85a3e16df8e05e42cc9b4103a,2016-12-01,0.0,,0.0,0.0,1
70,3ce655ee0f4920be5943d92566656f84,2015-06-01,0.6579999999999999,1514.6666666666667,568.0,0.375,1
71,3d494578bc02e8a7b2abc7c42f60db51,2012-06-01,0.073,3695.318181818182,81297.0,22.0,1
72,3e44d93bf7f5f30b15ea8b229abd766c,2017-02-01,0.43200000000000005,2684.285714285714,9395.0,3.5,1
73,3e5cfb7487e28c2b451a3c346e90069b,2016-04-01,0.405,1421.5384615384617,770.0,0.5416666666666666,1
74,40841a44491a908055f7e6a3121ffb90,2013-07-01,0.28300000000000003,4714.492753623188,81325.0,17.25,1
75,422cb247f46f58a6e7a7d53fff1b3f65,2015-10-01,0.2,8641.111111111111,155540.0,18.0,0
76,425adf734fc6dbda405cab88fe49be9e,2017-09-01,0.373,1688.955223880597,9430.0,5.583333333333333,1
