,GK_mean,GK_median,GK_min,GK_max,BK_mean,BK_median,BK_min,BK_max,thick
008d0347e572a5d938a9c40c29e539fc,37.787855885907426,39.87184595751198,22.947415243090497,45.17866561735416,193.2623120744054,216.4061516230172,101.94336981753794,250.58986786839057,11.6
01ba18d8b6d29875a18d4bca4eb201d7,5.343123547909049,5.399309674752754,4.315944140896351,6.6137481054987655,30.481354480988095,23.42938711956956,18.00955007570503,59.233216222374324,14.2
024ec6f6e3f9c5150ecf525bf8b7a6a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0254a227c6c2c31a419126700cfcddc2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
05f25fce2aed2f110809dc26927306a8,35.46930937014696,36.721293585095474,25.898047756334925,40.81048886738702,203.7232073165078,214.7091066170057,107.20638552315029,269.29660133077186,9.7
063ef812d50c7c6d8d3ab8ed20a1523e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
06faa5458fc276b6019187433f17e09a,43.92737353237243,46.170649123222574,29.55470417765153,52.549371125418055,168.91349791714183,185.0040642480152,89.69702069950412,215.91741508832123,12.1
0763505542e814c5d5d133b3f192f2b0,114.97121704744396,121.86939586047643,62.560941893605296,144.56195520031235,165.29546136546531,179.4032238543235,74.19247074826161,222.29648002952987,13.5
07830e36eba7d7a7cfce3941e910af58,79.12290967363008,79.98084236568712,58.19222800139778,89.25685121897335,464.7110806714342,490.59144822693605,239.10733029289617,638.2245738025616,11.4
08831558b0cdd64d894ff489e0277401,72.11059677695769,76.19599740250838,43.343460504495205,87.75733247646491,145.85329049948746,156.9669181455225,72.38621733217973,206.41594277936974,12.7
09ffe420dd956d5fc9395ccbad14d01d,24.05549034614798,23.34001300700087,7.72904475612049,40.17997859574247,149.34802185621618,135.63095676093593,80.2021579724793,256.8886842471068,14.3
0ae02477793fe6d360aae02db22bb3eb,26.4827938744728,27.678053013561453,18.091058047005756,31.49068747118746,213.8883966754332,226.05955732844103,113.50005115179806,277.9387450783418,10.8
0f7604f319a5f568b77d4781033d314d,32.995606267291045,34.816130395358094,18.924280036024104,40.4527112682613,127.3305426096651,140.7022423854625,66.0317311494856,175.46912640969953,13.3
10deca382854f5b16498bc0254973989,4.486589373998814,4.482421443203989,4.136753607590856,5.081822653291631,13.308199893985806,12.897975737195356,9.545553574061344,19.271766068024192,19.0
117e57bb0d7db299662e2d02928edd96,7.240969885696236,7.53582732265494,5.0981878790717605,8.479594558642619,26.20052131516539,22.52473150421781,15.594490704392083,53.40810784122724,34.2
11fbd7b32ec567991bc29e6a1257561e,90.09709023361333,94.2591763989262,56.06611133560644,105.90331828984927,232.8218635917423,241.8755103947061,116.61658577008696,314.8262748396024,11.0
127848bbd1f95bf02711a8e225c4677f,5.875134630029835,5.905309303868037,4.980495570251314,7.077238696942468,15.344618406668607,13.946613723182002,10.08310328567607,29.07405889193679,58.4
131015fe77e9fd9fc79f5db00020c734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1424a5e21b28fb4902bc4805dac2b932,12.82245212331862,12.782894031353873,12.310193178418976,13.452736782638134,25.97092826690227,25.24461694406308,16.05196385293188,37.571860957688564,3.5
14d00548b28dc3b74ee98e3a276698d2,97.57737525819753,102.34134365139215,63.75072645753876,115.12689755041954,204.85349776581924,217.9190670137484,101.47640751618607,268.2870629999467,10.9
17c5ee5058c2e780fe47e79859cd0edc,81.1565304294745,85.09174900905666,51.00144073756832,99.88462366296679,106.60827884562782,116.24706832944841,50.27478596946707,152.82219935118496,13.8
184058e1bc7c6a3b8865629962a74628,39.20909227764172,41.02464420707902,26.582976745332832,46.27215630401635,243.00534243308113,256.45503077454,126.70537960544486,315.04457902407376,10.0
1ab3429c521abb71a839b150140ccd46,4.524358619799778,4.534068596636144,4.016016325790188,5.59453508543879,24.270276520465437,22.806839357233915,14.546099982066828,38.29261553566151,8.2
1bda741f67e6d50224c2fd8dad58f9eb,12.101074054303481,12.217051604552353,9.858215158123995,14.567887003298042,15.105854015417378,12.910809029851555,9.50957431269019,43.00214206663835,42.0
1e626a79bb86512a8b637b4f897c2f74,15.588272649319787,15.441431191198117,13.419283906820715,18.25293741593489,11.028764641916,11.012086575689203,7.542777567641806,15.195517262033173,49.6
208938919c872c940c7a8c6ef3a4a75e,4.722977003247794,4.667022238539375,4.334256839307194,5.769955381748307,34.81305029949222,32.214288894945994,20.357038487206633,57.76780288448299,17.5
2248a20ddb34acaf8a9b0ec9e2e48887,50.08773902504391,52.50032507188902,33.11531722396668,59.42580154482876,189.11914289041837,206.0575939984403,100.05993936436155,243.3588457815863,11.3
22f3a9518036c3a9e1eeabf095d009b9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
23559ba2ad0074db08a05af33bfe0ce1,11.622903463515232,11.272957118346772,10.32152037533617,13.679730751460164,10.46144013096578,9.989225302455715,7.515102289373981,18.45054056269114,15.4
256aab518eee401ea63943c8d1f5def7,66.19309495845054,70.8771650524349,26.066938669004763,87.0900527327577,72.62895564511464,62.69002814154147,34.138150847029586,136.5663268387439,15.3
